0.0005801,0.0004956,0.000396,0,0.0006851,0.0034755
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007273,0.0005771,0.0003752,1.00001e-07,0.0006194,0.0037285
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005425,0.00046,0.0002725,1.00001e-07,0.0013887,0.0038516
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000464,0.0003933,0.0003932,0,0.0008881,0.0034023
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118109,0.0007744,0.0025738,5.19e-05,0.0043838,0.128378
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007942,0.0006358,0.0004315,2.25e-05,0.0007188,0.0038285
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.450829,0.0006737,0.0007216,6.89e-05,0.0008515,0.455144
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.457104,0.0005386,0.0004059,4.01e-05,0.0006381,0.459978
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.459203,0.0006667,0.0004909,4.95e-05,0.000924,0.462689
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005776,0.0005267,0.0005066,1.00001e-07,0.0012847,0.0044553
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.481361,0.0026906,0.0003151,4.73e-05,0.0007483,0.486249
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.48563,0.0004428,0.000296,3.07e-05,0.0006093,0.48798
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.491543,0.0003394,0.0003224,3.46e-05,0.000561,0.49369
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.496697,0.0004325,0.0002952,4e-05,0.0005921,0.498982
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004254,0.0003876,0.000426,1.00001e-07,0.0006843,0.0032406
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004611,0.0003756,0.0004001,2.00002e-07,0.0006721,0.0031729
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005528,0.0005806,0.0004492,0,0.0007105,0.0036405
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004371,0.0005026,0.0004876,2.00002e-07,0.0007747,0.0034972
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004818,0.0004745,0.0004055,0,0.0007526,0.0035339
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005526,0.0004398,0.000433,1.00001e-07,0.0008153,0.0036323
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005763,0.0004435,0.0003665,0,0.0007329,0.003539
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.122136,0.0007491,0.0021971,3.83e-05,0.0038625,0.131334
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007245,0.0005179,0.0004802,2.25e-05,0.0007414,0.0036481
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.449757,0.0006676,0.0007059,4e-05,0.0009168,0.453509
0.450963,0.0008567,0.00056,5.13e-05,0.0012331,0.455989
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008639,0.0009688,0.0007162,1.00001e-07,0.0015004,0.0092907
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.47338,0.0005835,0.000499,5.04e-05,0.000987,0.477213
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.472569,0.0005098,0.0004014,4.94e-05,0.0008362,0.475601
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.469654,0.000591,0.0003996,4.35e-05,0.000788,0.472618
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005092,0.0004449,0.0006043,1.00001e-07,0.0014417,0.0043697
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.469427,0.0004737,0.0006616,7.64e-05,0.0010198,0.473179
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005458,0.0004811,0.0005508,0,0.0007002,0.0036762
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008251,0.000455,0.0003072,1.00001e-07,0.0006814,0.00351
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006754,0.0004818,0.0004393,1.00001e-07,0.0006755,0.0036836
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006184,0.0003992,0.0003922,1.00001e-07,0.0006582,0.0034461
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004965,0.0005425,0.0004284,0,0.0013302,0.0040245
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005145,0.0004432,0.0003926,0,0.0007514,0.0037522
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.117092,0.0008173,0.0023839,4.06e-05,0.0042388,0.127089
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008816,0.0011619,0.000388,2.25e-05,0.0007089,0.0071619
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.453522,0.0006461,0.0004592,4.25e-05,0.0008262,0.456723
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.457308,0.0008135,0.0004028,5.89e-05,0.0007887,0.460634
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.464737,0.0005098,0.0004634,3.9e-05,0.0008902,0.467789
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000898,0.0007839,0.0007101,0,0.0016943,0.0055978
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.481372,0.0005646,0.0005021,4.98e-05,0.00087,0.484918
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006492,0.0004709,0.0003714,0,0.0022903,0.0051956
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.483321,0.0006179,0.0004306,4.06e-05,0.0019076,0.488191
 Kerneltime,Data2Img,All
0.0005928,0.0005778,0.0005624,0,0.0010554,0.0043707
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.49142,0.000451,0.0003005,3.38e-05,0.0006371,0.493871
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.489337,0.0004924,0.0003169,2.76e-05,0.0006038,0.491679
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.00039,0.0003663,0.0002525,1.00001e-07,0.0005755,0.0027099
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004608,0.0003339,0.0002846,1.00001e-07,0.0006446,0.0032811
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005101,0.0003983,0.0004058,9.99935e-08,0.0006263,0.0033228
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005754,0.000496,0.0004046,1.00001e-07,0.0014787,0.0042241
0.0005577,0.0003884,0.0004622,0,0.000906,0.0039809
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116972,0.0007504,0.0024157,3.86e-05,0.0042645,0.126882
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009444,0.0004365,0.0004199,2.49e-05,0.0007446,0.003731
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.437192,0.0012318,0.0006294,4.6e-05,0.0009553,0.441502
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.456268,0.0023859,0.00046,4.86e-05,0.0009068,0.462515
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.459118,0.0008162,0.0005654,6.72e-05,0.0008297,0.463583
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0011606,0.0017994,0.0004738,2.00002e-07,0.00105,0.0060222
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.46426,0.0005156,0.0003501,3.86e-05,0.0010146,0.469741
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000723,0.0005011,0.0003704,1.00001e-07,0.0011736,0.0040635
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006676,0.0005681,0.0004583,0,0.000995,0.0044337
0.471881,0.0004964,0.0004323,8.47e-05,0.0018545,0.476192
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.474668,0.0005228,0.0006096,6.1e-05,0.000772,0.477684
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.475575,0.0004423,0.0005364,3.54e-05,0.0006082,0.478065
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005207,0.0003172,0.0003852,1.00001e-07,0.0008718,0.0033735
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005568,0.0003513,0.0003736,1.00001e-07,0.00087,0.0037027
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004944,0.000411,0.0003938,9.99935e-08,0.0007111,0.0037563
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000558,0.0005181,0.000334,1.00001e-07,0.0012931,0.0038609
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005844,0.0005192,0.0003562,0,0.0007936,0.0037229
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120087,0.0007115,0.0024404,3.93e-05,0.0043184,0.129971
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008045,0.0004721,0.0004541,2.12e-05,0.0008495,0.0037508
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.439871,0.0018143,0.0004036,5.97e-05,0.0012638,0.44508
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.00071,0.0008215,0.0006248,9.99935e-08,0.0007195,0.0043746
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.490261,0.000611,0.0003993,4.09e-05,0.0008021,0.49358
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.484648,0.0005148,0.0004043,4.38e-05,0.0006854,0.487582
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.488301,0.000612,0.0006109,0.0001097,0.0011618,0.491966
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.492198,0.0005308,0.0005186,4.38e-05,0.0014173,0.496348
0.49193,0.0004351,0.0004271,3.2e-05,0.0009212,0.495042
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.501079,0.0003289,0.0003907,3.67e-05,0.0006382,0.503456
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005772,0.0005079,0.0004264,0,0.0013854,0.0042137
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000585,0.0005324,0.0003756,1.00001e-07,0.0008221,0.0035725
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005906,0.0004155,0.0003247,0,0.0006071,0.0030712
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005743,0.0004549,0.0004418,1.00001e-07,0.0007124,0.0034193
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006668,0.0003694,0.0004477,1.00001e-07,0.0006773,0.0034049
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005696,0.0005185,0.0003598,0,0.0012788,0.0038988
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005132,0.000391,0.0003669,0,0.0008511,0.0039414
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.120545,0.0007194,0.0025851,3.9e-05,0.0043986,0.130722
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000804,0.0016116,0.0005613,2.51e-05,0.0006974,0.0079627
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.444462,0.001229,0.0004016,4.32e-05,0.00164,0.44944
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0027358,0.0013578,0.0004931,0,0.0015884,0.0091571
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.484412,0.0008952,0.0004098,3.97e-05,0.0010497,0.489407
0.485057,0.0021097,0.0003745,3.98e-05,0.0006786,0.489407
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.485747,0.0005898,0.0004793,6.07e-05,0.0012443,0.489455
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.487887,0.0006413,0.000504,5.91e-05,0.0009695,0.491767
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008305,0.0006573,0.0003956,0,0.001402,0.0047216
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.487648,0.000728,0.0005138,4.11e-05,0.0011374,0.491711
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006128,0.0005949,0.0004183,1.00001e-07,0.0011854,0.0044444
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.491521,0.0005357,0.0005751,4.36e-05,0.0008653,0.494665
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004647,0.0004245,0.0003788,0,0.0007002,0.0032965
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004524,0.0003277,0.0004612,0,0.0007954,0.0033819
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005177,0.0003408,0.000398,0,0.000613,0.0032573
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005361,0.0004166,0.0004273,0,0.0013794,0.0039989
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004493,0.0004097,0.000481,0,0.0008375,0.0039046
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.116124,0.000723,0.002395,3.95e-05,0.003822,0.125548
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0014191,0.0006195,0.0003746,2.07e-05,0.0006888,0.0099383
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.405469,0.0188955,0.0002773,3.47e-05,0.0006303,0.42652
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.446724,0.0004138,0.0003348,3.75e-05,0.0008713,0.449437
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010866,0.0008427,0.0004419,1.00001e-07,0.0014667,0.0091675
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.470879,0.0005699,0.0003791,4.23e-05,0.0007752,0.473888
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.481888,0.0004432,0.0003878,3.63e-05,0.0006414,0.484493
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.477817,0.0003943,0.0003542,3.71e-05,0.0008286,0.48069
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.481732,0.0005029,0.0005253,4.58e-05,0.0008482,0.484738
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.476318,0.0004476,0.0006128,8.65e-05,0.0007184,0.479364
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005284,0.0005287,0.000342,1.00001e-07,0.0007413,0.0033879
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004982,0.0004924,0.0005369,0,0.0006622,0.0036363
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005492,0.0005564,0.0004014,0,0.0008104,0.003622
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005618,0.0003653,0.0004271,0,0.0007094,0.0035287
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005978,0.0004147,0.0003905,0,0.0006076,0.003272
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005789,0.000362,0.000415,1.00001e-07,0.0014271,0.0040765
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004339,0.0003507,0.0004611,1.00001e-07,0.0009079,0.0038867
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118218,0.0007606,0.0023402,4.1e-05,0.0042844,0.12802
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0007761,0.0007576,0.0004725,2.57e-05,0.0007325,0.0039691
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.424014,0.0042351,0.000267,6.69e-05,0.0027611,0.441271
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.445934,0.0010218,0.0003532,4.07e-05,0.0006036,0.449173
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0008403,0.0010755,0.0003353,0,0.0007489,0.0042696
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.484945,0.0009433,0.0003381,4.25e-05,0.0007145,0.490386
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.487384,0.0004935,0.0003663,3.98e-05,0.0007474,0.490154
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.487353,0.0004243,0.0003544,3.28e-05,0.0006232,0.48969
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.487816,0.0003327,0.0003008,3.17e-05,0.0006997,0.490113
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.491432,0.000365,0.0003983,3.5e-05,0.0006062,0.493721
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005933,0.0003867,0.0005189,0,0.0009158,0.0037574
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0006908,0.0005139,0.0004431,0,0.0008856,0.00445
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004735,0.0004555,0.0006224,1.00001e-07,0.0015517,0.0045963
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0005171,0.0004523,0.0008127,1.00001e-07,0.0011268,0.0046704
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.000623,0.0004246,0.0005834,9.99935e-08,0.0006598,0.0039035
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004865,0.0005067,0.0003478,0,0.000646,0.0031843
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0004659,0.0004011,0.0003148,0,0.0007572,0.0033056
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.129079,0.000746,0.0023422,4.36e-05,0.0038852,0.138549
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010715,0.000774,0.0037081,2.37e-05,0.0041276,0.0118495
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009982,0.0007373,0.0035088,1.00001e-07,0.0039852,0.0129863
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.122203,0.0008066,0.0024827,4.13e-05,0.0043805,0.132424
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009722,0.0007962,0.0034809,2.18e-05,0.0041784,0.0116139
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010293,0.0008051,0.003846,0,0.0043896,0.0138421
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.126758,0.0007256,0.0023788,4.14e-05,0.0035439,0.135846
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009787,0.0007355,0.0034834,2.27e-05,0.0038496,0.0112252
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.001004,0.0007719,0.0037916,0,0.0042893,0.0136151
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.119393,0.0007106,0.0023331,4.02e-05,0.0039876,0.128918
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010366,0.000861,0.0035306,2.23e-05,0.0042337,0.0119365
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010853,0.0008018,0.0037493,1.00001e-07,0.0035064,0.0128969
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118395,0.0007728,0.002459,3.94e-05,0.0044361,0.128583
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0009787,0.0007136,0.0036633,2.36e-05,0.0038815,0.0114408
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.0010257,0.0009384,0.0033387,0,0.0035048,0.0127475
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
0.118244,0.0007244,0.0025043,4.32e-05,0.0043497,0.128298
Alloc Color Storage,Alloc gray Storage,Data2GDDR,Grayscale Kerneltime,Data2Img,All
